index,actual_arxiv,predicted_arxiv,actual_freelaw,predicted_freelaw,actual_pubmed_central,predicted_pubmed_central,actual_wikipedia_en,predicted_wikipedia_en,actual_dm_mathematics,predicted_dm_mathematics,actual_github,predicted_github,actual_stackexchange,predicted_stackexchange,actual_gutenberg_pg_19,predicted_gutenberg_pg_19,actual_pile_cc,predicted_pile_cc,actual_ubuntu_irc,predicted_ubuntu_irc,actual_hackernews,predicted_hackernews,actual_pubmed_abstracts,predicted_pubmed_abstracts,actual_uspto_backgrounds,predicted_uspto_backgrounds
64,4.6055192947387695,4.656583436676866,4.539077758789063,4.526411400067636,4.144272327423096,4.16832204460561,6.187495708465576,6.241951711791582,1.9591509103775024,1.9906029915948062,4.348359107971191,4.315360916955706,4.95119571685791,4.942015679889276,5.813179016113281,5.7530617033720475,5.95802640914917,5.998795695202617,5.095205783843994,5.083707034270913,5.334739685058594,5.339098601319309,5.0090203285217285,5.050988154826122,4.999043941497803,4.989388891435305
65,4.369573593139648,4.370204158973595,5.387463092803955,5.379413549416402,5.991159439086914,5.989888106022846,5.666648864746094,5.626763086790473,4.3099894523620605,5.547279463689985,4.801921367645264,4.760756737322498,5.270136833190918,5.345834984890241,4.818259716033936,4.8224444897453065,5.227334976196289,5.188169165139253,7.350086688995361,7.250423906565543,5.224934101104736,5.204607040101969,5.8279314041137695,5.840685442467161,5.405869483947754,5.442050349940973
66,6.692475318908691,6.522596305265274,3.941406726837158,3.9697316719248033,6.957304000854492,6.6207323112511265,6.0848588943481445,6.018933967643119,4.361010074615479,5.736472837821742,6.158421516418457,6.175976093665589,5.590338230133057,5.534518277250071,5.398261547088623,5.449643633451537,5.525258541107178,5.537477130639985,4.8102707862854,4.910611478892069,5.480914115905762,5.496550879138833,6.54546594619751,6.283875312402976,5.814643383026123,5.686685146915571
67,3.717879056930542,3.827995437497519,6.213749885559082,6.304305086360119,5.530041217803955,5.537206439764523,6.293796062469482,6.3739776072025816,5.819919109344482,5.669140129568936,6.911819934844971,7.283188491148805,6.694144248962402,6.692161446660795,4.924736022949219,5.05163440398859,6.247628688812256,6.26321146831804,8.19113540649414,7.902697188742558,6.034304141998291,5.9805360711320095,5.388100624084473,5.37454765676629,5.702600955963135,5.699796173164148
68,4.1717634201049805,4.168834681106293,5.60951042175293,5.668127983214126,5.291990280151367,5.404933002524707,5.361608982086182,5.338203201398545,2.5217556953430176,2.592566972540098,4.3096113204956055,4.389721727841849,4.298486232757568,4.301926643738948,5.223647117614746,5.188242627773608,5.379449367523193,5.391213501152004,5.549402713775635,5.700806921521417,4.8739824295043945,4.865680745485606,5.546958923339844,5.443840683968848,4.906838417053223,4.870075008462008
69,5.494462966918945,5.423564790984923,4.238104343414307,4.195980584572052,4.411803722381592,4.42049714871713,6.187719821929932,6.311773662214716,1.9439910650253296,1.937315549075668,4.691841125488281,4.7304867766182515,5.26854419708252,5.336353151282945,4.963292121887207,4.98406190311676,5.766238212585449,5.8690633662075316,5.661992073059082,5.732389831891569,5.326148986816406,5.346155461197569,5.46556282043457,5.449742921115934,4.972859859466553,4.902816737069334
70,5.211884498596191,5.266492811271415,5.511068820953369,5.582256194955573,6.192799091339111,6.327093822354812,5.572514533996582,5.607719666696243,5.096330642700195,5.027969833336843,4.728501796722412,4.864371332805811,4.220319271087647,4.2471811225796525,5.226924896240234,5.235262695809965,5.257571697235107,5.265153238534194,7.027320384979248,7.020003773836514,4.900970458984375,4.991486417895078,5.9834489822387695,5.990932660983964,5.403508186340332,5.408918927456779
71,5.623097896575928,5.743928920648872,5.941628456115723,5.967387504104517,4.263978004455566,4.336091546982579,4.947737216949463,4.959376491234716,1.9186663627624512,1.9878352523582736,4.46342134475708,4.528616618650207,5.340027809143066,5.306726568451803,5.962850093841553,5.955624932590128,5.788139343261719,5.804559235144252,6.946491718292236,7.003415233655025,5.930783748626709,5.977644449677608,5.340132713317871,5.303191760629707,5.58131217956543,5.54481931442495
72,4.010794639587402,4.004385567332319,4.097648143768311,4.117466852111651,6.1771111488342285,5.98855698419481,5.98659086227417,5.9637820695299455,1.8746349811553955,1.907191707227187,5.29539680480957,5.412999840158969,4.858174800872803,4.8616249435156345,5.624600887298584,5.631872149074797,5.851635456085205,5.836667202297788,7.697279930114746,7.506374302938763,5.673892498016357,5.6552759211801265,6.208809852600098,5.953072367597539,5.512409687042236,5.473025723906478
73,5.263875484466553,5.225178086844368,6.050549983978272,6.053561613528651,3.890557050704956,3.931526866195423,5.882991790771484,5.903756052106128,4.25218391418457,5.564102714802662,5.885890960693359,5.860420690451903,5.954476356506348,5.877620706649243,5.748420715332031,5.824091740273018,5.709036350250244,5.670726349025935,7.543340682983398,7.311635656622362,5.362732410430908,5.279535405906817,4.499366760253906,4.505022123943751,5.352877140045166,5.369095722512695
74,7.122435092926025,7.066811761588629,4.106628894805908,4.159218312135288,6.557686805725098,6.417829968794438,5.702586650848389,5.683842718141936,3.282304048538208,3.2895776474695104,6.549750328063965,6.699645409199648,6.151535987854004,6.253044624173545,5.130862712860107,5.167416627682775,5.228610515594482,5.252754641290272,6.690323352813721,7.139168977118154,5.131763935089111,5.114165437289699,5.90350341796875,5.849788821981537,5.022225856781006,4.980388194925459
75,4.508308410644531,4.5071316290453165,4.950162887573242,4.952448548980293,4.31964111328125,4.411981711351882,4.93144416809082,4.942185815500587,2.0622241497039795,2.056340595024178,6.461207866668701,6.6584481067828865,6.133817195892334,6.246124447806918,5.373591423034668,5.455216979771901,5.48527717590332,5.501200165607846,6.6920976638793945,7.260384878594097,4.915063381195068,4.930798519769611,4.772440910339356,4.751290583100741,5.425788402557373,5.4122170729520525
76,4.3404459953308105,4.334319103579662,4.972414016723633,5.017677730229129,4.488748550415039,4.604604736378591,5.496950626373291,5.561279762828282,3.9420201778411865,3.9063036123864903,4.643370151519775,4.672100521202018,4.446619033813477,4.446491289898819,5.009575843811035,5.005609143670933,5.463978290557861,5.442963984214724,7.056936264038086,7.055207671419516,5.262765407562256,5.362834159193699,5.39540958404541,5.496134792144054,4.463233947753906,4.459102623371986
77,6.08729887008667,6.567370230535001,5.430667400360107,5.476433068300479,6.464676856994629,6.400075847305776,4.760856628417969,4.812461840414775,2.096327543258667,2.18867153774656,6.542675495147705,6.655370289309623,6.151079177856445,6.224328798178247,5.275223731994629,5.29671591888079,5.270022392272949,5.290646922854357,7.435298442840576,7.384536883012866,5.39333438873291,5.361739642217007,5.897472381591797,5.968697241169975,5.485661506652832,5.51438230331047
78,4.679737567901611,4.737535968553791,5.904697895050049,6.063643552170042,4.026707172393799,4.115687944829155,6.280040740966797,6.296567722625861,1.944965124130249,2.0237033378327833,4.344266891479492,4.427362886289522,5.187541484832764,5.203827247234148,5.678262710571289,5.846555379863932,6.044052600860596,6.0883470971562605,5.613381385803223,5.56390879196098,5.703337669372559,5.857558416433198,4.954609394073486,4.995307727715229,5.577121257781982,5.535590341044368
79,5.487216472625732,5.4440708177932144,6.56054162979126,6.44185822434611,6.092414855957031,5.9872103540525705,6.9945902824401855,6.905676616044739,5.376415729522705,5.512450446842715,3.720126152038574,3.809688305143064,4.976510047912598,5.040430307868237,5.301249980926514,5.27802663000498,6.559677600860596,6.407430057447471,7.110379695892334,7.637140019027318,5.808409214019775,5.843626214489984,6.906893730163574,6.615816367135169,6.37451171875,6.202291256436612
80,4.4173455238342285,4.40670366046194,6.176206111907959,6.130486032493784,3.931550741195679,3.943388540143545,5.359389305114746,5.34068185755657,3.512350082397461,3.4170239704746384,6.4612555503845215,6.608701143418375,6.418187618255615,6.325856029422733,5.903438091278076,5.992815178943766,5.915242671966553,5.833787825160939,7.901358604431152,7.601413591012261,6.049714088439941,5.9464266946543685,4.539394855499268,4.546796492755926,4.863883018493652,4.839992313456155
81,5.590142250061035,5.538491769709971,4.627452373504639,4.583280040502667,4.254693508148193,4.384711637420609,5.429421424865723,5.419702022979816,2.4187169075012207,2.361098288999507,5.402462005615234,5.425438486369664,5.206273555755615,5.054203229694449,5.481727123260498,5.475275675434443,5.517183780670166,5.51391592266507,5.660898208618164,5.745417746398533,5.116410255432129,5.103613996959887,4.4454193115234375,4.516320345033502,4.857743740081787,4.885918991061457
82,4.863969802856445,4.8961795739746705,5.7310471534729,5.6707144282184805,4.242146968841553,4.299159335679722,6.1608195304870605,6.294469927296681,5.210541725158691,5.137747003832764,4.042956829071045,4.079644718794717,4.616827964782715,4.64374185888377,5.159637451171875,5.1692603544286975,5.951138019561768,5.968856783821067,5.493325233459473,5.486797034049099,5.592076778411865,5.5773776138966715,4.788120746612549,4.788850861669218,5.519444465637207,5.521775243365135
83,5.140109062194824,5.241248495837758,5.3881449699401855,5.458504502097909,3.974446296691896,4.06502233317106,5.264849662780762,5.28020746880322,5.364297866821289,5.347306964705854,5.65339469909668,5.655861819820704,4.94779109954834,4.943278323334474,4.9671783447265625,4.97281378116859,5.700021743774414,5.780302407184608,7.627947330474853,7.568393346418739,4.931152820587158,4.931426999922126,5.074429035186768,5.101561214228736,5.468289852142334,5.536871858733401
84,4.907864093780518,5.073487650627936,5.51118278503418,5.509670641107155,4.385952472686768,4.403420460901066,5.718171119689941,5.721777348104783,2.012943744659424,2.073458239766232,5.317091941833496,5.144184931840764,4.398135662078857,4.430938846885493,5.200016975402832,5.256496924648511,5.279239177703857,5.28581840844536,7.152113914489746,7.1856826772653495,5.227809906005859,5.226590467003227,5.360033512115479,5.407904656141254,5.381773948669434,5.414412648287903
85,5.817679405212402,5.632321566045887,6.577033519744873,6.464569622666287,4.854757785797119,4.8313539339289076,6.656164169311523,6.609166773608642,5.290352821350098,5.360147302380939,3.9678258895874015,3.997992357762457,4.8284783363342285,4.877281615808848,6.261226177215576,6.218213882204131,6.245367527008057,6.2227002381618135,6.266475677490234,6.358171020426992,5.835623741149902,5.777162589890427,4.602066040039063,4.667193858871346,5.648823261260986,5.727029421728173
86,3.661675930023194,3.8001122766287603,6.16478157043457,6.132300801086551,6.040580749511719,5.9319866200386775,6.233975887298584,6.273889495522833,2.49015474319458,2.7342253812860933,5.291504859924316,5.2790097813591474,5.689957141876221,5.68046138744895,5.335516929626465,5.318289442762386,5.873450756072998,5.845196841728799,6.434873104095459,6.398727797008923,5.75508975982666,5.705200877124001,5.964283466339111,5.859053213982793,5.132531642913818,5.117021823355219
87,6.781906127929688,8.041521569412327,3.86080002784729,3.95208997418982,6.866017818450928,7.013524757843227,5.671886920928955,5.697314108022691,6.2641472816467285,5.839631549178171,7.509933948516846,7.722646833511168,6.952165603637695,7.130301082052517,5.497596740722656,5.626422077238545,5.973762512207031,5.945296474370035,7.958018779754639,7.980232182509232,5.324968338012695,5.389095834012604,6.680383682250977,6.500203541482346,5.978692531585693,5.845289351260266
88,5.061173915863037,5.1039859297210945,5.33543586730957,5.425287057540812,6.109019756317139,6.109252447942576,5.419425964355469,5.430920251872234,1.879228591918945,1.951855374150669,6.453661918640137,6.544371205736475,5.85176944732666,5.848047447332601,5.376400470733643,5.394231606418923,5.369841575622559,5.341702388134525,7.458131313323975,7.4938283610603,5.281885147094727,5.388815808522485,5.58510684967041,5.630572972080275,4.237224102020264,4.240544598838201
89,5.495697021484375,5.485750794943165,4.7804388999938965,4.798294023487305,5.523477554321289,5.583920202458337,4.840480327606201,4.841956561278384,3.3629491329193115,3.334823331879038,5.222255706787109,5.317996294741262,4.665224075317383,4.673440470972539,5.062694072723389,5.094380621274009,5.265368461608887,5.283148033699042,7.060793399810791,7.070332605240337,4.888465404510498,4.931486967999077,5.847632884979248,5.8840932369153,5.364524841308594,5.365538451492908
90,4.004513740539551,3.949720251690921,4.699679851531982,4.651881463333234,4.712939739227295,4.746942891572652,6.040657043457031,6.043210311396359,5.343142032623291,5.312570437591122,4.2117018699646,4.172668829307636,4.936746597290039,4.953993255261459,5.1602630615234375,5.161586739051268,5.838156700134277,5.898782397324303,5.873058795928955,5.76356888095859,5.596771717071533,5.722469191424412,4.830235004425049,4.793188362263562,5.541654109954834,5.533064932155713
91,3.8545081615448,3.891004685491973,5.1211442947387695,5.170304682885547,6.015783786773682,5.936889738826855,5.823311805725098,5.844240303785114,3.378760814666748,3.175141409615946,5.493622779846191,5.501071044834677,5.389951705932617,5.399377496559704,4.886389255523682,4.909552914142083,5.346158981323242,5.344001271048893,5.771413326263428,5.7939929969414345,4.788960933685303,4.803329264277198,5.968782901763916,5.908454642444808,5.518441200256348,5.539573871414109
92,4.220845699310303,4.233296289230178,6.203587055206299,6.300323760673221,5.751074314117432,5.80943290432073,6.238379001617432,6.293188915940543,2.9114015102386475,2.9263727548872636,4.518979549407959,4.500744557673744,4.350026607513428,4.375138863204514,5.407455921173096,5.447464090958593,5.926309585571289,6.00279630588197,5.664984226226807,5.716959350354921,5.369826316833496,5.387630925822205,5.344653129577637,5.385584707823773,4.219721794128418,4.253751369933151
93,4.4913177490234375,4.468375004565086,6.433738708496094,6.432125689674775,4.999447822570801,5.000247051805168,6.728973388671875,6.619315215866403,1.8431023359298704,1.9161572648611749,3.934542179107666,4.025465204447304,4.9809088706970215,5.023224147598849,6.020837306976318,6.056985799543488,6.173837661743164,6.1952404306446,4.99713134765625,4.9803521395750945,5.73264217376709,5.812713569525837,5.934658050537109,5.968632571076674,6.013541221618652,5.953119015225843
94,3.8842382431030273,4.012418193236439,5.2467942237854,5.317487423274697,5.633842468261719,5.733943820549599,4.97205114364624,4.99808438385344,5.682507038116455,5.607443714512494,6.322555541992188,6.1621611879931955,5.97490930557251,5.979468191321524,5.806055545806885,5.868970554297019,5.752017498016357,5.701424971909639,7.828817367553711,7.677157664987757,5.934755802154541,5.87381368690506,4.931248188018799,4.939466427643008,4.608875751495361,4.624780164316251
95,5.445598125457764,5.60163459031213,5.956569671630859,5.966541883844591,4.197303771972656,4.265844629340981,4.868087768554688,4.9466860317133525,1.86746883392334,1.956981006924664,5.906708717346191,5.8313992349671695,5.3186869621276855,5.173636582712522,5.957058429718018,5.974712624791993,5.669552326202393,5.7076156700330465,5.932260513305664,5.98245974527637,5.913592338562012,5.7836174507509694,5.256612300872803,5.260649818154856,5.179678916931152,5.224432615494961
96,4.910197734832764,4.934587150787381,6.312012195587158,6.428736662862849,4.209887027740479,4.236580592978506,6.351716041564941,6.468353469090713,5.072776317596436,4.958096264716632,4.557524681091309,4.712405228837067,4.126070022583008,4.143081036098612,5.849058151245117,5.954872385763458,5.936196804046631,5.9908216780882935,7.17277193069458,7.143795632317132,4.939549922943115,4.963841788023634,5.311169147491455,5.397927085821778,5.597847938537598,5.677644844408243
97,7.142473220825195,7.031094760861456,4.122744083404541,4.173881215954541,6.536277770996094,6.404473293357034,5.77000617980957,5.702889656544568,5.753370761871338,5.7234959154081055,5.176507949829102,5.1907696903310665,5.5800461769104,5.547201118135867,5.0217814445495605,5.094209786135468,5.268698692321777,5.247691516560067,6.096690654754639,6.308431610707952,5.294918060302734,5.240408645857348,6.005282878875732,5.984394598266618,5.136019706726074,5.123914486294142
98,5.818167686462402,5.791251614536278,4.638286113739014,4.58020193787124,4.201443672180176,4.227876310108489,6.041647434234619,5.988175132770003,5.636472225189209,5.537550202507819,4.640548706054688,4.615534287394535,5.363349437713623,5.369834152550252,5.822348594665527,5.769628584354721,5.939109802246094,5.944770149667203,4.884371280670166,4.970310235875046,5.389618873596191,5.410536934447513,4.6250834465026855,4.599552917757273,4.4881792068481445,4.503687352865866
99,5.159572601318359,5.151808636150353,4.231803894042969,4.292657151747262,5.208954811096191,4.992182258084879,6.364228248596191,6.370949590064426,5.07499361038208,5.14477905949134,4.580493450164795,4.60598180367354,4.242485523223877,4.244837039622683,5.693319797515869,5.6751933027906105,5.844789505004883,5.929649541229963,4.807442665100098,4.882149526759862,5.527176380157471,5.589457892962133,6.16259765625,5.9415427084985915,5.580568790435791,5.487832602637423
100,4.074522495269775,4.089485716212494,4.380816459655762,4.391987187958818,4.6876749992370605,4.7118692881685,6.301149845123291,6.374344773449842,5.257030487060547,5.164913918742553,5.248055934906006,5.243008944014538,4.518953323364258,4.540489673545757,5.73680305480957,5.736668175535581,5.959805965423584,6.0238491410549875,7.211332321166992,7.314813512277842,5.668274879455566,5.681077901166643,4.659868240356445,4.643077774143446,5.023404121398926,5.032021968495863
101,4.226479530334473,4.408304777404028,5.384117126464844,5.3979732917053855,6.009222984313965,6.068553648471514,6.388203144073486,6.365646189797195,5.950034141540527,5.576055022968624,6.905793190002441,7.2796453225890065,6.431166172027588,6.700082871932292,5.067602634429932,5.0974573151336395,5.96929407119751,5.954864128737928,7.712268352508545,7.660187519712796,5.139980316162109,5.20374689852957,5.546153545379639,5.706730430796785,4.11890172958374,4.213226563984484
102,4.457885265350342,4.350226463854339,4.922618389129639,4.948789345419943,3.933091640472412,4.055816191084011,6.3181915283203125,6.359667337425387,2.6789140701293945,2.7589597521918026,5.550501346588135,5.737147058653738,5.9818115234375,5.944062256875071,5.035756587982178,5.090810138323764,6.077685356140137,6.119105366731796,7.922704219818115,7.949968274448823,6.00526237487793,5.946439930115494,5.006394386291504,5.092358701809744,5.120299339294434,5.173732050569644
103,4.160738468170166,4.346750309332623,5.81374979019165,5.889635793041677,5.522393226623535,5.729339224098119,6.52901029586792,6.430218287660351,2.0661394596099854,2.1327142432449078,5.84902811050415,5.736838388783737,6.163114547729492,5.917013867994431,4.860396862030029,4.932334809134686,6.212225437164307,6.074818195102116,7.227148056030273,7.641476607758234,6.007335186004639,5.835115281933867,4.794990539550781,4.807312743169598,4.359628200531006,4.366257297076894
104,3.7973055839538574,3.7418696590924205,4.442276954650879,4.4803351015820425,5.406065464019775,5.340668073870579,5.570090293884277,5.530257465031353,2.5170094966888428,2.6103197866322954,4.861111164093018,4.923659410661333,5.220707893371582,5.3747210019139215,5.221468925476074,5.234086293012757,5.537351131439209,5.578039595775095,6.017807960510254,5.905827936701201,5.069978713989258,5.08653134676693,6.140456199645996,6.031000178838497,5.621330261230469,5.595645195325395
105,4.683950424194336,4.7141897694813935,4.5112738609313965,4.50906313995022,5.995569705963135,5.9458597477625466,4.938888549804688,4.92481098866479,5.473531246185303,5.424969614243526,5.199122428894043,5.385860535503069,4.860823154449463,4.895769321925581,5.321455955505371,5.3788066159531525,5.368151664733887,5.401051458268555,7.489512920379639,7.397008085718943,5.423144340515137,5.448611344489248,5.6737961769104,5.737341168354701,4.376849174499512,4.363321354050401
106,5.081550598144531,5.170837205032283,5.805113792419434,5.825662979259638,6.522989273071289,6.411238986104597,5.588381767272949,5.51012469461449,4.90165901184082,4.908661646218997,4.360226631164551,4.532421562943038,4.000739097595215,4.051901863597718,5.553884029388428,5.608454145640864,5.610994815826416,5.564183344264462,6.932168960571289,6.98532157897529,4.854262351989746,4.941223569615712,6.537801265716553,6.369942276950592,5.756237506866455,5.7335305062985435
107,4.54608154296875,4.581833924749607,5.429609775543213,5.48846348462113,4.3275065422058105,4.450723361570377,5.454573631286621,5.530597115898103,2.529719829559326,2.60449979473867,5.223532676696777,5.164815557040117,5.458452701568604,5.524096413533595,5.20395565032959,5.27344922953629,5.210868835449219,5.224640937796318,7.228273868560791,7.263450410899442,4.955033302307129,5.033386211301271,4.990832328796387,5.029442270289567,4.718114376068115,4.76602411455132
108,5.408057689666748,5.426788167815835,5.410489559173584,5.45015067070063,4.1876983642578125,4.2436591977444715,5.80122184753418,5.889695495451076,5.510451316833496,5.3763464536366845,4.692226886749268,4.728255951031918,5.270440578460693,5.353550508169205,4.780368804931641,4.813613914743251,5.504558563232422,5.571853889716561,6.403193950653076,6.529636804691134,5.465170383453369,5.509602422502393,4.89464282989502,4.94486188073455,4.555895805358887,4.551428146683724
109,5.58039665222168,5.615224151269953,5.367237567901611,5.438354078714817,5.943726539611816,5.947914573971134,5.63065767288208,5.646173452251614,1.9543375968933103,2.0813331321269355,5.374813556671143,5.46609811239059,5.55183219909668,5.670517150647903,5.215037345886231,5.271460470740673,5.15457010269165,5.17710944495167,7.239418983459473,7.205955447856011,5.191680908203125,5.2248049256820455,5.819060325622559,5.912380263609976,5.239094257354736,5.283951759465778
110,5.03787899017334,4.984077851204841,6.32092809677124,6.388961277961711,5.737797737121582,5.855005077124856,6.323809623718262,6.473926595817345,2.0444905757904053,2.058047309613877,4.519790172576904,4.608744558053294,4.189416885375977,4.189198270064293,5.9589056968688965,5.997653284061655,6.029458999633789,6.054048681715303,7.20215368270874,7.214308577344206,5.638190269470215,5.583826142977971,4.536550998687744,4.697025956646252,5.419015884399414,5.559012450637529
111,3.7741682529449454,3.780525499168468,6.42027473449707,6.432298217528316,4.934450149536133,4.986442491168853,6.519199848175049,6.498133756690118,2.863538980484009,2.908501012355604,4.927071571350098,4.895264491080466,4.246852874755859,4.26190093444434,6.157088279724121,6.172814255935097,6.136208534240723,6.115858101417296,7.058755874633789,7.207310317611077,5.536301136016846,5.45275902754453,5.36957311630249,5.3091904262837994,5.603378772735596,5.637771534155869
112,4.932381629943848,4.944737050735987,4.284348011016846,4.269816147137108,6.086533069610596,6.154252897845352,6.47288179397583,6.424921072042867,3.414722204208374,3.176898074150219,5.369571208953857,5.43696280713746,4.673436641693115,4.712349527222859,5.771249771118164,5.77840031066219,5.91808032989502,5.952612198475848,4.779542922973633,5.002733425455678,5.516477108001709,5.677727184867,5.621950626373291,5.656540334152718,4.275161266326904,4.305367628816144
113,4.496362686157227,4.417573191908782,4.566376209259033,4.588174735191981,5.113677024841309,5.077239622147327,5.537201881408691,5.552090919465797,5.395689487457275,5.235538932133334,4.360186576843262,4.328293620771304,4.848523616790772,4.890502168724362,4.878668785095215,4.860420665996298,5.383833885192871,5.412858922384868,6.299064159393311,6.251235083203157,5.350302696228027,5.360005492986295,5.67677640914917,5.615549662924807,4.555830955505371,4.541285654082521
114,5.034984111785889,5.057965567813582,5.412528991699219,5.3873324610051085,4.04245662689209,4.0948038896055685,5.222403526306152,5.218432094799394,3.2418053150177,3.2901088459185397,5.4254069328308105,5.431054019904541,4.699774265289307,4.691709075806132,5.79433536529541,5.823410865808832,5.690005302429199,5.744141865517027,4.794958591461182,4.933099570054277,5.673043251037598,5.684732992221983,5.1441650390625,5.1490174472090935,5.3833489418029785,5.450982872192857
115,4.861550331115723,4.963644977782359,5.505639553070068,5.517853347316369,4.195528507232666,4.2373724830946236,5.56240177154541,5.622576851992571,5.250946998596191,5.258496786603722,5.550697326660156,5.411708865669004,4.664981842041016,4.6696232037386345,5.297249794006348,5.345260316072337,5.2405548095703125,5.287769161148746,7.264562606811523,7.219920391708013,5.244748592376709,5.25929454592827,5.232609272003174,5.238296063232171,5.318285942077637,5.346146129414088
116,3.981693983078003,4.168974121713521,4.8254008293151855,4.835664070874791,5.685456275939941,5.729877032095947,4.852354049682617,4.889158060586692,2.2457048892974854,2.3346593076226427,5.390290260314941,5.327315150234204,5.727683544158936,5.772495957271936,5.290268421173096,5.287733536571306,5.642068862915039,5.64847546607715,7.436970233917236,7.332786474536867,5.614604473114014,5.674698858256251,5.752138137817383,5.794275616244582,5.566512107849121,5.6206664940628075
117,4.932566642761231,5.041972621518152,6.1056952476501465,6.013050250052289,4.62010669708252,4.763264299063508,6.317394733428955,6.332241318793677,5.042623043060303,4.963429656326026,4.418699264526367,4.615697739759121,3.996776580810547,4.0681781043451215,5.875491619110107,5.874743904570869,5.882785320281982,5.8177909360858235,7.07266092300415,7.0908059882773085,5.205085277557373,5.281639680825008,5.638564109802246,5.746810069933637,5.693289756774902,5.704022628764349
118,5.825222015380859,5.734506425785501,4.908968448638916,4.926196939887641,3.9038219451904297,3.97426198359189,6.207034587860107,6.316706235931775,5.728129863739014,5.546635786382249,7.506984710693359,7.477959588537658,6.937975883483887,6.853905114145479,4.955162525177002,5.029598098853028,5.849216938018799,5.932908888823065,6.194634914398193,6.078179288573529,5.811098575592041,5.8496365027473525,4.910089492797852,4.946617216821475,5.473763465881348,5.525308269370069
119,4.533124923706055,4.638976957818578,5.031755447387695,5.066691163465817,4.796388626098633,4.884338292795184,4.875053882598877,4.953660360259839,1.890751957893372,1.9397837716115855,4.5382585525512695,4.535290199182086,5.171910762786865,5.241545383824709,5.250219821929932,5.286872676476809,5.56952428817749,5.625372065579576,5.396379470825195,5.425025567909649,5.114506244659424,5.124451698619833,5.323615074157715,5.255201851133722,5.163766860961914,5.205833783185376
120,4.925303936004639,4.900605210140899,4.03614616394043,4.070448009181743,5.254326820373535,5.366539513960095,4.94866943359375,4.987630684954566,4.691215515136719,5.494317885094974,6.322628021240234,6.346870359377905,5.799091815948486,5.899719720166459,5.256874084472656,5.38709771430285,5.525004863739014,5.549346688491897,5.435956954956055,5.428192939234958,5.389694213867188,5.5456934109942315,5.524143695831299,5.631482870526224,5.557535171508789,5.6071339117754535
121,4.21726655960083,4.2538011363890815,6.098246097564697,6.170622463488428,5.639960289001465,5.46055255447933,5.803591251373291,5.893920707741839,5.429922580718994,5.2283057959286525,3.978227376937866,4.030488955389359,5.004249572753906,5.058838158855218,4.970276355743408,4.980407832695597,5.90302848815918,6.008995891266873,7.537386417388916,7.500991917601269,5.318126201629639,5.393069425691222,5.23289155960083,5.253275927618918,5.724825382232666,5.77661714408437
122,4.886195182800293,4.833625337922632,5.918745994567871,5.765348270283326,4.561302185058594,4.597946584891821,5.4697465896606445,5.435257269062069,2.0342588424682617,2.106804676390481,4.197268962860107,4.214990331263175,5.068046569824219,5.0527115710379364,5.683923244476318,5.666785363693523,5.568505764007568,5.539991601933774,5.28455924987793,5.1626523237252515,5.529810905456543,5.486966970421131,4.606932640075684,4.591892616144696,5.368722915649414,5.408465414239704
123,3.863117218017578,3.877064254459562,6.404367446899414,6.363308209605399,5.393904209136963,5.574409995719022,6.451970100402832,6.485844857641652,5.255227088928223,5.025081244509133,4.88280200958252,4.872854542021523,4.447564601898193,4.4596159888950035,6.279043674468994,6.2169116828590765,6.080399036407471,6.086746807002448,6.019537448883057,6.122634933101741,5.782103061676025,5.676573412138521,4.57120418548584,4.680640494409081,5.480660438537598,5.546207218795745
124,5.786683082580566,5.908174771758947,5.114856243133545,5.089458060583326,4.1961774826049805,4.323178002555959,6.337358474731445,6.397985597110013,1.89646065235138,2.0189623013353266,5.076879024505615,5.0297595528725525,5.735607624053955,5.59626053297514,4.873430252075195,4.907611919615562,5.98804235458374,5.989942520262239,7.091471195220947,7.065573148525861,5.66753625869751,5.777064753688589,4.616472244262695,4.578644246416195,5.50352668762207,5.495667305549253
125,5.027461528778076,5.0731378921460415,5.791845798492432,5.751171623829065,4.1693925857543945,4.194602586396793,5.974771499633789,5.988471175545166,3.696765899658203,3.6520962086017907,5.542553424835205,5.553218112486802,4.865415096282959,4.854936940472798,4.90947151184082,4.936564854339918,5.521528244018555,5.559810649109746,5.545639514923096,5.680670631158594,5.461862564086914,5.501380249717359,5.012091636657715,5.02512786117406,4.304245948791504,4.332494807419698
126,4.849912166595459,4.7663702897988856,4.09419584274292,4.104126381303112,5.8356146812438965,5.7398133361238886,6.1330180168151855,6.096397179046744,2.7941813468933105,2.7548795918840963,4.4626078605651855,4.492882467443457,5.0207200050354,5.03294488720928,5.4907965660095215,5.430748936315844,5.837522029876709,5.901113971214002,6.312097072601318,6.24243676820987,4.977877616882324,4.986729576826516,5.634623050689697,5.605252624873328,4.542839050292969,4.546555959714732
127,5.552592754364014,5.589721341383069,4.138077735900879,4.106539807521008,4.18839693069458,4.166535181727699,6.315741062164307,6.379692665330053,2.688095569610596,2.7009310902083774,6.081597328186035,6.046224268323964,5.465789794921875,5.472475341453653,5.541308403015137,5.563145414256741,5.8840012550354,5.994566152108298,4.850398063659668,4.90206705636216,5.659172058105469,5.825005513843834,4.984810829162598,4.958893128334699,5.537012100219727,5.507818697957188
